RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0.012107441;70;0;0.007768876;4118;6;0;0;0;0;10.32064516928643E+015
0.170360988;53;0;0.211149921;14600;10;0;2;0;2;10.32078962049432E+015
0.847706951;68;0;0.577025824;1300;3;0;0;0;0;10.32082573494205E+015
0.463902009;59;1;2195; ;10;0;0;0;0;10.32107855450927E+015
0;56;1;0.500549945;10000;8;0;2;0;2;10.32118691562758E+015
0.014498681;75;0;21; ;3;0;0;0;0;10.32122303731709E+015
0.67489817;59;0;4981; ;12;0;2;0;1;10.32140365564046E+015
0.021967679;64;0;0.136479231;7077;16;0;2;0;0;10.32143978128035E+015
0.014344181;63;0;31; ;8;0;0;0;0;10.32154816215051E+015
0.200309171;50;0;0.507131304;6800;11;0;2;0;0;10.32162041935611E+015
0.176540063;66;1;10.462998102;1580;23;0;1;0;0;10.32187334031708E+015
0.493789941;38;0;0.541235136;5213;8;0;1;0;2;10.32194560937509E+015
0.305783586;40;0;0.360452126;15216;9;0;3;0;2;10.3222347119476E+015
0.095180964;58;0;0.006989516;2002;2;0;0;0;0;10.32230699417609E+015
0.136288559;51;2;0.783524393;3750;9;0;1;0;0;10.32245156653583E+015
0.518261082;43;0;888; ;4;0;0;0;0;10.32281304353691E+015
0.022715816;87;1;2212; ;10;0;2;0;0;10.32292149948052E+015
0.103219407;50;0;0.251874063;2000;17;0;0;0;0;10.32306611662663E+015
0.17301569;66;0;0.305087466;6230;14;0;1;0;0;10.32317458640239E+015
0.163443067;51;0;0.317826501;15734;8;0;3;0;0;10.32321074431171E+015
0.012468573;57;0;0.280729037;16075;13;0;2;0;0;10.32331922199196E+015
0.032359353;58;1;0.156673415;6420;11;0;2;0;0;10.32350003130035E+015
0.042808657;72;0;0.21054226;3300;13;0;0;0;1;10.32375319200009E+015
0.014291814;46;0;18; ;8;0;0;0;0;10.32378936044949E+015
0.282345919;40;0;847; ;2;2;0;0;0;10.32386169932472E+015
0.004972238;68;0;130.34318483;6800;4;0;1;0;0;10.32393404083521E+015
0.980420898;42;0;0.527259008;5300;6;0;1;0;1;10.32397021257871E+015
0.9999999;34;0;0.280307186;7291;4;0;1;0;2;10.3240425580422E+015
0.004117344;42;0;1586; ;8;0;2;0;0;10.32418725687542E+015
0.085418117;69;0;0.169429098;3800;6;0;1;0;1;10.32429578791846E+015
0.080291435;65;0;0.059994286;10500;15;0;0;0;0;10.32447668616809E+015
0.872972372;55;4;0.558659218;2505;9;0;1;0;1;10.32451286779475E+015
0.702296888;44;0;0.55310309;3850;8;0;2;0;0;10.32454905008034E+015
0.524882504;70;0;10.022885789;4587;10;0;2;0;0;10.32472997139237E+015
0.076483788;68;0;0.174243258;9084;11;0;1;0;4;10.32476615763164E+015
0.065187654;76;0;0.275590551;5333;7;0;1;0;0;10.32487472030328E+015
0.9999999;43;0;0.004329004;2455;2;0;0;0;2;10.32491090917846E+015
0.025707603;49;0;0.099489313;5286;5;0;0;0;1;10.32498328890579E+015
0.643851149;39;1;0.456254375;10000;14;0;2;0;3;10.32512805626856E+015
0.612369724;58;0;0.383878691;7517;11;0;2;0;0;10.32523663871041E+015
0.419408133;57;0;0.143952016;3000;5;0;0;0;0;10.32527283417578E+015
0;40;0;0.381154711;4000;11;0;2;0;1;10.32541762262783E+015
0.9999999;62;1;0.398198198;3329;2;0;1;0;0;10.32552622088714E+015
0.505679726;40;1;0.366623592;5416;13;0;2;1;3;10.32559862302214E+015
0.18268957;45;0;0.139774761;9500;11;0;0;0;0;10.32570723116795E+015
0.097960816;29;0;0.131103422;2600;7;0;0;1;0;10.3258520512568E+015
0.9999999;29;0;0.026438569;4500;4;3;0;0;2;10.32588825792687E+015
0.075615973;67;0;0.577896138;1300;3;0;0;0;0;10.32592446525609E+015
0.103290843;53;1;0.101199874;6333;10;0;1;0;0;10.32603309119874E+015
0.209662522;48;0;0.233101352;12500;13;0;1;0;0;10.32610551178971E+015
0.535448968;62;0;0.613343588;5200;11;0;1;2;1;10.32614172307399E+015
0.9999999;55;0;0.778808902;11098;5;0;3;0;0;10.32617793501745E+015
0.756569671;47;0;0.373466606;2200;7;0;0;0;1;10.32635900462294E+015
0.009234757;60;0;0.152955622;5700;12;0;1;0;0;10.32643143707971E+015
0.767918358;57;0;0.598628751;8896;9;0;2;0;0;10.32650387217347E+015
0.062204752;48;1;0.10522443;17666;9;0;1;0;2;10.32661252975853E+015
0.9999999;59;0;0.02576138;9160;3;1;0;0;1;10.32668497144493E+015
0.084288672;65;0;0.211936894;5260;3;0;1;0;0;10.32675741576848E+015
0.05189827;54;0;0.19561152;8020;6;0;2;0;0;10.32697476456246E+015
0.069183414;30;0;0.216519647;2493;6;0;0;0;0;10.32708344786038E+015
0.470610021;66;3;0.189843583;14000;10;0;2;1;1;10.32722836815523E+015
0.519029283;56;0;0.442139465;4000;6;0;2;1;1;10.32726459987736E+015
0.125029166;87;0;0.011808399;10500;2;0;0;0;0;10.32730083225888E+015
0.041024115;59;0;4981; ;8;0;3;0;3;10.32769943197652E+015
0.700854701;58;1;34; ;2;0;0;0;0;10.32773567227109E+015
0.916083916;31;1;1308; ;3;0;1;0;0;10.32777191322512E+015
0.109744513;67;0;0.015112764;4300;3;0;0;0;0;10.32780815483862E+015
0.9999999;46;1;1650; ;2;0;1;0;0;10.32791688363596E+015
0.278286872;73;0;816; ;9;0;1;0;0;10.32824310564111E+015
0.880137329;36;0;2460; ;6;0;1;0;0;10.32849687080158E+015
0.507374631;38;0;0.412264623;6000;5;0;1;0;0;10.32853312560566E+015
0;67;0;1; ;10;0;0;0;0;10.32860563719259E+015
0.131357127;49;0;4981; ;19;0;4;0;0;10.32871440952004E+015
0.179198737;29;0;0.271818787;1500;7;0;0;0;0;10.32875066828176E+015
0.01285073;65;0;0.680412371;3200;17;0;1;0;0;10.32882318778409E+015
0.70212023;55;1;0.349432476;8633;21;0;1;0;1;10.3289319719849E+015
0.004774675;53;0;0.474361772;9165;20;0;1;0;1;10.32896823470447E+015
0;34;0;0.074175247;4758;4;0;0;0;0;10.32900449808371E+015
0.090763641;78;0;0.476249889;11220;7;0;4;0;1;10.32907702682121E+015
0.054137184;50;0;0.484160191;6691;16;0;3;0;2;10.32914955819744E+015
0.344865513;40;0;0.507853403;4583;8;0;1;0;1;10.32918582487509E+015
0.01996762;59;0;0.023923445;25000;4;0;1;0;0;10.32958480187077E+015
0.082306999;42;0;0.376539904;5600;10;0;1;0;2;10.32965735171944E+015
0.452516045;38;1;0.145208429;6500;4;0;0;0;1;10.32969362763343E+015
0.033286789;76;0;153; ;6;0;0;0;0;10.32972990420721E+015
0.332466753;39;0;0.410027684;3250;5;0;1;0;2;10.32980245933415E+015
0.034181049;32;1;0.964517741;2000;5;0;1;0;0;10.32991129697309E+015
0.9999999;29;0;0.004329004;1300;2;0;0;0;0;10.32998385869814E+015
0.011103613;63;0;0.183941139;3125;4;0;0;0;0;10.33005642306251E+015
0.930369128;38;0;0.167681949;3118;5;0;0;0;4;10.33016527455792E+015
0.938906109;84;0;4981; ;5;0;1;0;0;10.33052815576789E+015
0.084952527;47;0;0.21808458;10096;11;0;1;0;3;10.33060073992876E+015
0.006491354;61;0;0.004570123;3500;8;0;0;0;0;10.33074591616975E+015
0.037699456;86;0;0.248107413;7000;14;0;2;0;1;10.33096370033009E+015
0;63;1;0.256686236;3065;9;0;1;0;2;10.3310726013201E+015
0.24215157;31;0;0.006791171;5300;2;0;0;0;1;10.33121781188031E+015
0.050389654;77;0;0.204682978;3800;5;0;0;0;1;10.33125411617043E+015
0;71;0;0.004329004;4694;3;0;0;0;0;10.3312904211206E+015
0.213315172;30;0;10.721455458;1300;6;0;1;0;0;10.33150826468283E+015
0.074923344;29;0;0.028423773;1300;3;0;0;0;0;10.33154457425346E+015
0.004937029;65;0;0.306057866;6635;9;0;2;0;0;10.33168981913695E+015
0;71;0;0.004329004; ;3;0;0;0;0;10.33176244553935E+015
0.016278799;78;0;28; ;7;0;0;0;0;10.33187139009391E+015
0.267839026;84;0;0.272265805;6500;14;0;0;0;0;10.33208929702709E+015
0.098387001;50;0;1398; ;11;0;1;0;0;10.33219825940603E+015
0.237396133;73;0;0.757727873;3784;12;0;2;0;0;10.33227090429296E+015
0.030923643;78;0;0.150514919;7573;12;0;2;0;0;10.33234355182074E+015
0.880013332;62;0;0.138469039;2050;8;0;0;0;0;10.33245252806409E+015
0.040871038;46;0;0.292311985;7166;11;0;1;0;0;10.33248885479901E+015
0.434967764;64;0;4981; ;15;0;1;0;0;10.33267049837743E+015
0.235528942;45;1;0.075083893;2383;3;1;0;1;0;10.3328884924607E+015
0;40;1;0.233347782;6920;5;0;1;0;0;10.33296116243755E+015
0.01425596;79;0;0.004329004;10500;11;0;0;0;0;10.33314284893547E+015
0.042192224;64;0;0.68707483;9260;24;0;3;0;0;10.33321552815707E+015
0.202550847;52;0;0.656260961;8552;10;0;2;0;0;10.33343358167085E+015
0.88522452;61;0;0.251041574;11280;7;0;1;0;1;10.33354261734309E+015
0.77252847;49;0;0.446017446;13985;15;0;1;0;0;10.333578963888E+015
0.722234297;62;2;0.539230385;2000;10;0;0;0;0;10.33405152907279E+015
0.076127379;48;0;0.208490923;10575;17;0;1;0;2;10.33419695620156E+015
0.903495468;53;0;0.366452924;15750;14;0;2;0;3;10.33423331463506E+015
0.093653238;43;1;0.897401732;1500;7;0;1;0;0;10.33437875497445E+015
0;41;0;0.277429325;11000;5;0;2;0;3;10.33441511671067E+015
0.414913753;58;0;0.664445185;3000;11;0;0;0;0;10.33452420588276E+015
0.02065945;60;0;0.201442308;2079;3;0;0;0;0;10.33456057026128E+015
0.006617941;51;0;0.004329004;5600;4;0;0;0;4;10.33477877040495E+015
0.320953226;52;0;0.494366584;10916;19;0;4;0;1;10.33485150907111E+015
0.038640939;65;0;0.295093162;10250;11;0;2;0;0;10.3349242503798E+015
0.138981791;48;0;0.364148714;11000;7;0;3;0;2;10.33510611521299E+015
0.048880737;67;0;0.093181364;5000;15;0;0;0;1;10.33536075372809E+015
0.001518949;49;0;0.269297737;6891;5;0;1;0;1;10.33554265820321E+015
0.082840644;76;0;0.530771634;3200;17;0;1;0;0;10.33561542461847E+015
0.014333546;45;0;622;1300;15;0;0;0;0;10.33576096537818E+015
0.498215235;39;0;0.463163231;5917;12;0;2;0;1;10.33587012788619E+015
0.9999999;48;0;0.019305019;1812;2;1;0;0;0;10.33594290619555E+015
0.855350392;36;1;0.310937637;11400;8;0;1;0;3;10.33601568714816E+015
0.108761507;63;0;2118; ;6;0;1;0;0;10.33608847074409E+015
0.682878081;36;1;0.437164879;5967;5;1;1;2;2;10.33612486353331E+015
0.306378491;52;0;0.325173669;6045;13;0;0;0;0;10.3361976510943E+015
0.036180722;87;0;0.008887792;8100;6;0;1;0;0;10.33634323414661E+015
0.062593296;62;0;0.917772798;5800;16;0;4;0;1;10.33637963156188E+015
0.277496917;50;0;0.282637954;5200;19;0;0;0;0;10.33641602963804E+015
0;35;0;387; ;3;0;0;0;0;10.33648882777304E+015
0.322847708;58;0;20.696460708;1666;10;0;4;0;2;10.3365252278319E+015
0.026158584;59;0;0.309890816;3113;20;0;1;0;0;10.33656162855167E+015
0.9999999;40;0;0.201119872;8750;8;0;2;0;2;10.33663443197396E+015
0.9999999;51;0;0.57152343;10541;6;1;2;2;3;10.33678004674977E+015
0.004681412;78;0;9; ;10;0;0;0; ;10.33699848874221E+015
0.084765243;51;0;0.173956511;4000;7;0;1;0;0;10.33703489805439E+015
0;51;0;0.491263783;5894;12;0;3;0;3;10.33707130802755E+015
0.105638829;68;0;0.06888454;5109;6;0;0;0;0;10.3371441299569E+015
0.559142143;45;0;0.245326764;6900;8;0;1;0;3;10.33718054191309E+015
0.038568445;34;1;0.335438375;9500;23;0;2;0;1;10.3372169545303E+015
0.578876446;57;0;1871; ;13;0;1;0;0;10.33736261160946E+015
0.714730829;52;1;0.634560907;6000;8;0;1;0;0;10.33758111705983E+015
0.214493065;83;0;20.316165951;1300;10;0;2;0;0;10.33761753694866E+015
0.023624016;43;0;0.005372332;6700;6;0;0;0;0;10.33772680058171E+015
0.01249982;67;0;0.151457055;5215;7;0;1;0;0;10.33779964630929E+015
0.366794376;66;1;0.537846245;6750;17;0;2;1;0;10.33794534569796E+015
0;36;0;0.004329004;5666;4;0;0;0;0;10.33798177219798E+015
0.060730449;39;0;0.206508797;7558;4;0;1;0;3;10.33801819935915E+015
0.047278501;66;0;0.240912834;8500;15;0;2;0;1;10.33805462718147E+015
0.368324947;73;1;0.7952008;6000;23;0;1;0;0;10.33812748480963E+015
0.029744373;61;0;10.016541059;10216;18;0;4;0;0;10.33823677621069E+015
0.085742772;63;0;702; ;7;0;1;0;0;10.33863756226109E+015
0;57;0;0.180481702;3196;4;0;0;0;0;10.33885620655779E+015
0.537055098;67;0;0.437026015;20833;13;0;2;0;1;10.33903842832395E+015
0.011379801;35;0;0.28923046;9953;8;0;2;0;1;10.33914776931951E+015
0.0060061;45;0;0.34650148;12833;6;0;1;0;2;10.33918421764071E+015
0.330226114;62;0;2710; ;19;0;1;0;0;10.33925711626717E+015
0.922738279;62;0;0.27870698;12435;15;0;2;0;0;10.33940292145648E+015
0.240829273;58;0;0.274573143;6500;13;0;1;1;0;10.33951228229299E+015
0.362289308;54;0;0.357192616;11483;24;0;2;0;0;10.33958519282435E+015
0.831559254;37;1;0.385972108;4875;7;0;1;0;1;10.33976748072761E+015
0.033728464;50;0;10.281874795;3050;12;0;3;0;0;10.33980394029258E+015
0.15373317;52;1;0.465418691;6997;7;0;2;0;4;10.33991332295621E+015
0.9999999;70;0;397; ;2;0;1;0;0;10.33994978516703E+015
0.101011915;41;0;1171; ;5;0;1;0;2;10.33998624803931E+015
0.012548185;51;0;0.50224043;7810;18;0;2;0;4;10.34009564062509E+015
0.138942191;58;0;0.938416422;3750;17;0;2;0;0;10.3401685723231E+015
0.409753008;65;0;0.093244972;8600;7;0;0;0;1;10.34020503916437E+015
0.503449655;44;0;0.177663525;3500;4;0;0;0;1;10.34024150666715E+015
0.004274934;47;0;3219; ;14;0;2;0;3;10.34031444365731E+015
0.9999999;29;0;284; ;2;0;0;0;2;10.34035091314468E+015
0.9999999;68;0;8; ;2;0;0;0;0;10.34042385410407E+015
0.516730844;39;0;0.059305411;25000;10;0;1;0;0;10.34046032557609E+015
0.087003797;64;1;0.259381607;7567;16;0;2;0;0;10.34053327050482E+015
0.666563579;61;0;0.197509209;5700;14;0;0;0;1;10.34056974396154E+015
0.126727433;30;0;0.006713327;7000;4;0;0;0;0;10.34064269285971E+015
0.333293083;62;1;0.267336203;4181;9;0;1;0;0;10.34071564440425E+015
0.141573625;38;0;0.632962011;3500;13;0;1;0;2;10.34075212116892E+015
0.030109262;64;1;0.687248322;5214;12;0;2;0;2;10.34100747704696E+015
0.120772107;29;0;0.705128205;1300;3;0;0;0;0;10.34111692520504E+015
0.980001869;29;0;0.161900757;2377;4;0;0;1;2;10.34118989395209E+015
0.046065131;45;0;1374; ;11;0;1;0;0;10.34129935203528E+015
0.992728595;32;0;802; ;3;0;0;0;0;10.34140881607375E+015
0.9999999;56;0;0.004329004; ;2;1;0;0;0;10.34155477738909E+015
0.023864848;59;0;0.437179141;3700;10;0;1;0;0;10.34170074929227E+015
0.348259492;50;0;0.394511721;9000;10;0;3;0;2;10.34173724392246E+015
0.782560872;47;0;2010; ;3;0;1;0;0;10.34181023516816E+015
0.01349865;57;0;0.024861737;25000;9;0;2;0;0;10.3419927248637E+015
0.315291578;46;0;0.302814513;8846;8;0;1;0;2;10.34202922478822E+015
0.590207741;32;1;0.23476298;3100;8;0;0;0;0;10.34206572537455E+015
0.011671838;67;1;0.279338242;11000;8;0;1;0;1;10.34213872853271E+015
0.037505825;65;0;2113; ;15;0;2;0;0;10.34217523110453E+015
0;34;0;0.004329004;1300;2;0;0;0;0;10.34264982476809E+015
0.037063581;47;0;0.293082767;2500;4;0;1;0;0;10.34275936226836E+015
0.000122221;56;0;2747; ;3;0;1;0;0;10.34286890572607E+015
0.638722555;48;0;280; ;3;0;0;0; ;10.34290542153587E+015
0.035955289;40;0;0.332070898;6600;16;0;1;0;0;10.34294193800764E+015
0.441966838;40;0;0.493886129;5233;6;0;1;0;1;10.34327061604284E+015
0.157317572;32;0;0.057983433;3500;5;0;0;0;2;10.34334366288831E+015
0.013017347;62;0;0.217254077;1900;9;0;0;0;0;10.34338018730409E+015
0.874802735;33;0;0.013448607;5204;4;0;0;0;0;10.3434897645237E+015
0.08828067;41;0;1919; ;7;0;1;0;0;10.34352629158767E+015
0.031924202;52;0;0.239092496;6875;4;0;1;0;2;10.34359934770183E+015
0.055529918;73;1;0.980879541;1300;7;0;0;0;0;10.34363587675201E+015
0.9999999;53;1;1239; ;6;0;0;1;0;10.34367240646428E+015
0.15323723;43;0;0.535627829;9500;7;0;4;0;3;10.34370893683864E+015
0.158289572;67;0;0.328033137;7483;13;0;1;0;0;10.34374546787509E+015
0.037641746;73;0;0.039131982;2810;7;0;0;0;0;10.34411081465609E+015
0.013820003;83;0;0.036758404;10500;11;0;2;0;0;10.34436659680095E+015
0.206639668;66;0;123; ;9;0;0;0;0;10.3444396833735E+015
0.119606913;62;0;0.210503434;11500;11;0;2;0;0;10.34447622765309E+015
0;57;0;0.184865487;6950;4;0;1;0;0;10.34465895898446E+015
0.108074928;51;0;81; ;2;0;0;0; ;10.34476860573024E+015
0.471376431;39;0;0.959550562;5339;6;0;1;0;0;10.34480515597003E+015
0.9999999;65;1;4981; ;3;0;2;1;0;10.34487825843643E+015
0.877499867;62;0;0.554985139;3700;7;0;1;0;1;10.34491481066306E+015
0.009959801;82;0;28; ;8;0;0;0;0;10.34495136355198E+015
0.040809829;64;0;1681; ;8;0;1;0;0;10.34513413793116E+015
0.10782884;61;0;0.010588559;7271;7;0;0;0;0;10.34520725231909E+015
0.045949657;33;0;0.089964014;2500;6;0;0;0;0;10.34528036935638E+015
0.172402774;43;0;2790; ;7;0;2;0;0;10.34542661137923E+015
0.663352462;29;2;0.173930428;2500;14;0;0;0;2;10.34560942881129E+015
0.060437729;55;0;2222; ;5;0;1;0;2;10.3456459942849E+015
0.688403421;45;0;0.690435379;5833;14;0;2;0;1;10.34575569468021E+015
0.100117136;50;1;0.208879185;12365;15;0;2;0;0;10.34612140572346E+015
0.297412128;38;0;0.490137801;3700;5;0;1;0;1;10.3461945558818E+015
0.930871275;59;0;0.393867575;6750;5;0;1;0;0;10.34623113195472E+015
0.025232492;82;0;0.013741412;1600;3;0;0;0;0;10.34652376438887E+015
0.196007968;29;0;0.010583465;14550;5;0;0;0;0;10.34696279254776E+015
0.9999999;32;1;0.115554701;5200;3;0;0;0;1;10.34699938253461E+015
1;47;3;1404; ;17;1;0;1;1;10.34707256449621E+015
0.041210253;63;0;0.013243724;5058;3;0;0;0;0;10.3471457491084E+015
0.982127234;38;0;0.313336904;5600;7;0;1;0;2;10.34718234240847E+015
0.9999999;76;0;3; ;2;0;0;0;0;10.34721893637121E+015
0.318221195;40;0;0.263713394;6726;10;0;0;0;4;10.34725553099663E+015
0.031078281;51;0;1385; ;9;0;2;0;0;10.34729212628471E+015
1;30;1;0.172915073;3920;5;0;0;0;0;10.34736531884894E+015
0.081899191;61;0;0.921078921;1300;16;0;1;0;0;10.34740191612509E+015
0.052863142;46;0;0.332693385;12500;6;0;3;0;3;10.34751171192977E+015
0.584883023;49;3;0.302952722;5858;8;0;2;0;2;10.34765811561408E+015
0.034696205;59;0;0.231621721;5413;10;0;1;0;1;10.34795095479471E+015
0.465144468;44;0;0.634208937;6623;14;0;3;0;3;10.34846352543233E+015
0.052055761;37;0;0.18902678;7654;5;0;2;0;2;10.34850014259209E+015
0.099281994;44;0;0.320308985;13333;21;0;1;0;3;10.34864661785999E+015
0.006847329;81;0;0.05635339;5500;14;0;0;0;0;10.34871985947135E+015
0.033859455;49;0;10.592938041;1500;7;0;2;0;2;10.34915936482608E+015
0.023768202;53;0;0.651379816;7500;21;0;2;0;0;10.34923262500009E+015
0.04131956;29;0;0.026621672;2666;4;0;0;0;1;10.34926925608159E+015
0.65363277;52;0;0.961548321;3900;12;0;2;0;0;10.34937915330415E+015
0.021798547;59;0;0.426794676;4582;6;0;2;0;0;10.34948905649393E+015
0.612312812;42;0;416; ;2;0;0;1;0;10.34956232860232E+015
0.002335548;71;0;0.532487505;2600;10;0;2;0;0;10.34963560336292E+015
0.023271534;60;1;0.248024668;15566;19;0;1;0;1;10.34974552047683E+015
0.996901572;72;0;0.679835512;6808;16;0;1;0;0;10.34978216084096E+015
0.065956274;63;0;0.288135593;5250;7;0;1;0;1;10.3498554435585E+015
0.228059273;64;0;0.08649698;9271;11;0;0;0;0;10.35000201695085E+015
0.469451233;29;0;0.02907245;2166;2;0;0;0;0;10.35025854591804E+015
0.616467926;64;0;0.999909437;11041;19;0;4;0;0;10.35069838546409E+015
0.9999999;48;0;0.999112689;2253;7;0;0;0;0;10.35073504307051E+015
0.852464595;68;0;0.137182385;14600;8;0;1;0;0;10.35077170134018E+015
0.9999999;29;0;80; ;2;0;0;0;0;10.35084501986927E+015
0.004358408;87;0;0.093973151;3500;6;0;0;0;0;10.35099166488668E+015
0;79;0;0.004329004;2300;2;0;0;0;2;10.35106499137509E+015
0.098298034;43;0;4981; ;13;0;3;0;0;10.35110165561424E+015
0.218671546;32;0;0.588409007;5417;6;0;1;0;0;10.35121165231155E+015
0.259042392;71;0;30.640994647;5790;20;0;1;0;1;10.35128498675971E+015
0.9999999;55;0;0.037892791;3245;2;0;0;0;0;10.35154167822364E+015
0.264038735;35;0;0.287884846;2500;4;0;0;1;0;10.35161502461221E+015
0.585188052;36;0;0.245188101;4571;4;0;1;0;0;10.35168837365435E+015
0.174150344;62;1;0.560308635;8812;21;0;1;0;0;10.35198179635946E+015
0.022093923;87;0;0.005829413;9777;9;0;0;0;0;10.35201847718307E+015
0.082323326;50;1;0.039269157;3666;5;0;0;0;2;10.35205515867012E+015
0.648830553;63;1;0.474339036;4500;12;0;0;0;0;10.35209184082064E+015
0.16102705;51;0;0.253718285;8000;10;0;2;0;4;10.35216520711209E+015
0.281033988;33;0;0.415658816;4712;9;0;1;0;2;10.35220189125303E+015
0.063387707;51;0;10.768796176;2300;15;0;2;0;0;10.35223857605746E+015
0.090186685;45;1;2389; ;14;0;1;0;0;10.35234863445171E+015
0.373885997;63;0;0.294608116;5396;10;0;1;0;1;10.35249538826656E+015
0;65;0;4624; ;10;0;3;0;0;10.35278892774626E+015
0.002264661;63;0;0.004329004;2500;12;0;0;0;1;10.35304580962895E+015
1;56;1;0.834120865;16083;19;0;4;0;4;10.35311921042511E+015
0.988011988;29;1;0.102203296;5400;6;0;0;0;1;10.35330272402922E+015
0.117443869;87;0;38; ;3;0;0;0; ;10.35344954685846E+015
0.332611231;51;0;0.267748028;9000;9;0;2;0;4;10.3535229622552E+015
0.050701432;62;0;72; ;14;0;0;0;0;10.35370651236194E+015
0.035014048;69;0;0.189526927;3360;5;0;2;0;0;10.35377993705071E+015
0.007290087;81;0;6; ;4;0;0;0;0;10.35403694436968E+015
0.246947617;36;1;0.40537037;5399;8;0;1;0;0;10.35407366235606E+015
0;47;0;0.432795315;7000;14;0;1;0;0;10.35414710032019E+015
0.859272437;57;1;0.26212298;6000;7;0;1;1;0;10.35418382029796E+015
0.041207811;67;0;0.143265248;7000;13;0;1;0;0;10.35433070684721E+015
0.765646871;30;0;0.164279183;3280;2;0;0;0;0;10.35440415410481E+015
0.986261467;42;0;3371; ;7;0;1;0;0;10.35444087872938E+015
0.052785155;65;0;0.738048717;7676;7;0;3;0;0;10.35455105658621E+015
0.375724855;33;1;0.236886161;3583;12;0;0;0;1;10.35458778386623E+015
0.147600394;65;0;0.415260036;8767;15;0;2;0;2;10.35462451181011E+015
0.415823433;54;0;1780; ;5;0;1;0;0;10.35466124041788E+015
0.000475311;87;0;1; ;4;0;0;0; ;10.35491835926146E+015
0.038331454;50;0;969; ;3;0;1;0;0;10.35499182776348E+015
0.030041275;73;0;0.004443457;4500;6;0;0;0;0;10.35528572832971E+015
0.915149962;29;0;0.110298598;1640;6;0;0;0;0;10.35532246888839E+015
0.9999999;34;0;0.046845721;1600;2;0;0;0;0;10.35568991099587E+015
0.007064833;59;0;0.280955025;1800;8;0;1;0;0;10.35580015657693E+015
0.42345985;45;0;0.377213081;4800;8;0;1;0;3;10.35583690643209E+015
0.006803611;79;2;0.004329004;2500;12;0;0;1;0;10.35587365695133E+015
1;29;0;0.293246445;3375;2;3;0;0;2;10.35594715998208E+015
0.417609599;67;0;0.596043165;2779;12;0;1;0;0;10.35609417401279E+015
0.9999999;36;1;0.436484798;2400;3;0;0;0;2;10.35616768501286E+015
0.612196259;37;0;0.577316657;3517;6;0;1;0;1;10.35624119866946E+015
0.00145803;60;0;1226; ;4;0;1;0;0;10.35631471498265E+015
0.043827815;43;0;0.702749471;5200;8;0;2;0;2;10.35638823395246E+015
0.149619953;58;0;0.101877569;9000;7;0;0;0;0;10.35653527986219E+015
0.066620496;67;0;0.213913341;11700;10;0;2;0;0;10.35657204300009E+015
0.29376334;42;0;0.419008525;9500;11;0;2;0;0;10.35660880680219E+015
0.885852358;37;4;0.522934004;5166;11;1;1;0;0;10.3566455712685E+015
0.006210695;35;0;0.674024312;3125;7;0;1;0;0;10.35679263577591E+015
0.129029418;46;0;0.029590596;7400;3;0;0;0;1;10.35693971091109E+015
0.024898228;68;0;0.245629071;5833;11;0;1;0;1;10.35701325246422E+015
0.874395867;61;0;4981; ;6;0;1;0;2;10.35708679667443E+015
0.721171153;45;3;0.42402363;9140;6;0;1;0;3;10.35712356977596E+015
0.184614957;59;0;0.221836085;6905;16;1;1;0;1;10.35716034354179E+015
0.060393412;41;0;0.024840957;3300;8;0;0;0;2;10.35727066882505E+015
0.466961087;30;0;0.061195104;4166;3;0;0;0;0;10.35749133732821E+015
0.051011044;40;0;0.424135593;7374;5;0;2;0;0;10.35752811773727E+015
0.031540582;33;0;0.030387845;2500;3;0;0;0;0;10.35756489881067E+015
0.352906458;64;0;0.803605219;10040;20;0;4;0;0;10.35778559920293E+015
0.012967741;64;0;0.107718971;7500;10;0;1;0;1;10.35782238492699E+015
0.569475617;46;1;0.379476216;7483;5;0;3;2;2;10.35785917131546E+015
0;29;0;0.294470353;1500;2;1;0;0;0;10.35796953446736E+015
0.057798555;43;0;0.264227981;12000;7;0;1;0;1;10.35822707174371E+015
0.882326798;54;0;0.870453693;5333;15;0;2;0;3;10.35826386544103E+015
0.501360241;33;1;0.185962807;5000;10;0;0;0;1;10.35841104687509E+015
0.792733134;49;0;0.650074664;6026;12;0;1;0;0;10.35844784389484E+015
0.287737116;74;1;0.767307901;9200;22;0;2;0;0;10.35859503861896E+015
0.090177719;48;0;0.437364372;10137;6;0;2;0;2;10.35866863996818E+015
0.578460389;61;0;1892; ;4;0;1;0;0;10.3587054416396E+015
0.480662983;46;0;0.188534607;9000;7;0;0;0;2;10.35874224397557E+015
0.014597081;48;0;1915; ;4;0;2;0;0;10.35885265497082E+015
0.9999999;40;1;0.010309278;3006;2;1;0;0;3;10.35896307194721E+015
0.05171673;45;0;0.307782036;6000;5;0;1;0;3;10.35903668658775E+015
0.292155767;42;0;0.102598268;1500;5;0;0;0;0;10.35940479966752E+015
0.716152383;44;1;0.545768566;11000;11;0;2;0;1;10.35951524655209E+015
0.649760519;50;0;0.469453105;11866;16;0;1;0;2;10.35973615826775E+015
0.038915045;67;0;0.151269501;6537;3;0;1;0;0;10.35980980082396E+015
